Time,Bytes Sent,Bytes Received,ID,Type
1535367739,0.38,15.71,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367740,0.62,18.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367741,0.4,12.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367742,0.61,19.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367743,0.5,17.03,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367744,0.34,15.65,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367745,0.64,24.81,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367746,0.49,16.74,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367747,0.55,14.93,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367748,0.69,23.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367749,0.48,20.09,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367750,0.78,25.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367751,0.77,25.43,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367752,0.62,19.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367753,0.58,16.31,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367754,0.52,17.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367755,0.61,23.13,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367756,0.72,24.7,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367757,0.39,16.94,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367758,0.55,15.56,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367759,0.36,17.06,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367760,0.47,16.2,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367761,0.32,10.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367762,0.59,23.66,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367763,0.6,19.88,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367764,0.17,6.55,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367765,0.11,3.79,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367766,0.19,5.98,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367767,0.23,8.36,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367768,0.37,9.68,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367769,0.39,18.55,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367770,0.51,18.63,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367771,0.59,19.95,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367772,0.49,17.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367773,0.58,21.87,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367774,0.45,15.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367776,0.56,19.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367777,0.46,16.53,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367778,0.89,25.06,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367779,0.49,16.47,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367780,0.66,19.69,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367781,0.77,24.67,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367782,0.56,20.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367783,0.49,20.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367784,0.67,21.32,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367785,0.54,18.25,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367786,0.55,18.78,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367787,0.42,17.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367788,0.71,25.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367789,0.66,24.25,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367790,0.39,13.04,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367791,0.29,13.26,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367792,0.42,14.31,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367793,0.3,10.68,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367794,0.74,25.19,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367795,0.56,20.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367796,0.47,15.37,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367797,0.39,14.7,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367798,0.78,21.32,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367799,0.4,19.48,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367800,0.4,12.92,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367801,0.28,12.52,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367802,0.7,23.32,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367803,0.6,19.88,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367804,0.61,19.61,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367805,0.75,23.2,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367806,0.49,18.7,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367807,0.32,8.37,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367808,0.58,20.59,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367809,0.41,17.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367810,0.65,20.99,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367811,0.74,26.29,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367812,0.6,18.86,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367813,0.43,15.38,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367814,0.49,18.63,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367815,0.41,14.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367816,0.95,25.29,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367817,0.03,1.38,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367818,0.08,2.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367819,0.18,4.69,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367820,0.55,23.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367821,0.5,18.19,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367822,0.39,14.98,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367823,0.37,17.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367824,0.55,19.1,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367825,0.68,21.48,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367826,0.53,18.59,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367827,0.34,16.47,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367828,0.71,25.23,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367829,0.5,18.99,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367830,0.38,12.87,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367831,0.37,14.29,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367832,0.56,17.82,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367833,0.57,18.26,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367834,0.31,11.45,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367835,0.24,7.81,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367836,0.49,17.72,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367837,0.57,17.61,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367838,0.61,20.02,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367839,0.48,18.56,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367840,0.74,16.09,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367841,0.57,20.31,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367842,0.44,18.99,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367843,0.49,16.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367844,0.45,16.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367845,0.4,19.1,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367846,0.71,21.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367847,0.53,16.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367848,0.33,14.4,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367849,0.69,23.85,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367850,0.59,23.38,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367851,0.5,16.81,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367852,0.45,14.52,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367853,0.34,13.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367854,0.55,15.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367855,0.77,27.77,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367856,0.58,21.87,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367857,0.43,18.93,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367858,0.67,19.56,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367859,0.45,15.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367860,0.36,15.69,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367861,0.5,18.53,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367862,0.53,19.12,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367863,0.53,20.56,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367864,0.49,20.09,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367865,0.42,18.37,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367866,0.62,18.48,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367867,0.74,23.61,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367868,0.52,15.29,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367869,0.62,21.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367870,0.67,22.61,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367871,0.44,15.24,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367872,0.33,14.83,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367873,0.55,13.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367874,0.65,22.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367875,0.41,19.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367876,0.78,25.26,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367877,0.54,18.51,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367878,0.52,19.66,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367879,0.59,22.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367880,0.6,20.65,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367881,0.51,20.28,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367882,0.77,24.72,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367883,0.42,13.82,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367884,0.36,12.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367885,0.53,17.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367886,0.46,13.4,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367887,0.44,17.51,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367888,0.47,17.93,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367889,0.54,17.58,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367890,0.44,16.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367891,0.73,24.81,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367892,0.67,24.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367893,0.99,25.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367894,0.66,16.47,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367895,0.22,7.68,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367896,0.53,17.07,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367897,0.49,18.96,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367898,0.44,17.88,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367899,0.58,22.92,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367900,0.71,25.13,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367901,0.89,25.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367902,0.54,18.38,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367903,0.52,17.43,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367904,0.54,18.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367905,0.62,21.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367906,0.57,19.58,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367907,0.51,12.4,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367908,0.43,18.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367909,0.42,13.36,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367910,0.4,15.88,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367911,0.68,21.5,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367912,0.38,12.7,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367913,0.55,17.03,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367914,0.74,25.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367915,0.56,21.55,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367916,0.67,22.5,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367917,0.64,21.17,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367918,0.8,20.87,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367919,0.34,14.72,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367920,0.89,25.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367921,0.55,17.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367922,0.51,13.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367923,0.5,13.85,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367924,0.35,15.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367925,0.56,20.87,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367926,0.67,20.95,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367927,0.71,23.12,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367928,0.58,19.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367929,0.38,16.66,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367930,0.55,17.87,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367931,0.69,21.08,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367932,0.63,21.24,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367933,0.48,16.77,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367934,0.46,16.55,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367935,0.42,13.86,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367936,0.42,18.61,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367937,0.48,15.87,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367938,0.5,16.07,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367939,0.47,18.44,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367940,0.53,18.16,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367941,0.45,14.92,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367942,0.4,17.33,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367943,0.81,24.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367944,0.46,15.33,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367945,0.52,15.83,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367946,0.51,20.06,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367947,0.82,25.2,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367948,0.67,20.66,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367949,0.79,20.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367950,0.52,16.52,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367951,0.47,15.28,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367952,0.52,15.71,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367953,0.56,18.74,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367954,0.46,19.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367955,0.53,18.23,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367956,0.39,12.59,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367957,0.28,11.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367958,0.38,11.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367959,0.52,20.24,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367960,0.8,26.02,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367961,0.51,15.24,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367962,0.71,20.67,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367963,0.84,25.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367964,0.64,20.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367965,0.42,18.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367966,0.75,25.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367967,0.86,24.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367968,0.72,20.66,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367969,0.67,22.2,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367970,0.5,17.04,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367971,0.39,16.56,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367972,0.56,19.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367973,0.44,15.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367974,0.36,15.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
